Match,Venue,Times,Country,Against_Country,Scored_total,Player,Bat_Status_,Runs_scored,Ball_scored,scored_4s,scored_6s,scored_SR,Overs_Conseded,MOvers_Conseded,Runs_Conseded,Wickets_Conseded,NB_Conseded,WD_Conseded,ECO_Conseded,Match_ID
Canada vs Ireland,"Nassau County International Cricket Stadium, New York ","Jun 07, 10:30 AM LOCAL  ",Canada,Ireland, 125-7 (20 Ov) ,Dillon Heyliger,0,0,0,0,0,0,4,0,18,2,0,1,4.5,750
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 159-6 (20 Ov) ,Matt Henry,0,0,0,0,0,0,4,0,22,2,0,0,5.5,751
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 159-6 (20 Ov) ,Santner,0,0,0,0,0,0,4,0,37,2,0,0,9.2,752
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 159-6 (20 Ov) ,M Bracewell,0,0,0,0,0,0,4,0,24,0,0,0,6,753
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 159-6 (20 Ov) ,Lockie Ferguson,0,0,0,0,0,0,3,0,27,0,0,0,9,754
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",New Zealand,Afghanistan, 159-6 (20 Ov) ,Daryl Mitchell,0,0,0,0,0,0,4,0,28,1,0,0,7,755
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 75-10 (15.2 Ov) ,Fazalhaq Farooqi,0,0,0,0,0,0,3.2,0,17,4,0,3,5.1,756
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 75-10 (15.2 Ov) ,Mohammad Nabi,0,0,0,0,0,0,4,0,16,2,0,0,4,757
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 75-10 (15.2 Ov) ,Naveen-ul-Haq,0,0,0,0,0,0,3,0,10,0,0,0,3.3,758
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 75-10 (15.2 Ov) ,Rashid Khan (c),0,0,0,0,0,0,4,0,17,4,0,2,4.2,759
New Zealand vs Afghanistan,"Providence Stadium, Guyana ","Jun 07, 07:30 PM LOCAL  ",Afghanistan,New Zealand, 75-10 (15.2 Ov) ,Noor Ahmad,0,0,0,0,0,0,1,0,10,0,0,0,10,760
Sri Lanka vs Bangladesh,"Grand Prairie Stadium, Dallas ","Jun 07, 07:30 PM LOCAL  ",Bangladesh,Sri Lanka, 124-9 (20 Ov) ,Tanzim Hasan Sakib,0,0,0,0,0,0,4,0,24,1,0,0,6,761
Sri Lanka vs Bangladesh,"Grand Prairie Stadium, Dallas ","Jun 07, 07:30 PM LOCAL  ",Bangladesh,Sri Lanka, 124-9 (20 Ov) ,Shakib,0,0,0,0,0,0,3,0,30,0,0,0,10,762
Sri Lanka vs Bangladesh,"Grand Prairie Stadium, Dallas ","Jun 07, 07:30 PM LOCAL  ",Bangladesh,Sri Lanka, 124-9 (20 Ov) ,Taskin Ahmed,0,0,0,0,0,0,4,0,25,2,0,1,6.2,763
Sri Lanka vs Bangladesh,"Grand Prairie Stadium, Dallas ","Jun 07, 07:30 PM LOCAL  ",Bangladesh,Sri Lanka, 124-9 (20 Ov) ,Mustafizur,0,0,0,0,0,0,4,0,17,3,0,1,4.2,764
Sri Lanka vs Bangladesh,"Grand Prairie Stadium, Dallas ","Jun 07, 07:30 PM LOCAL  ",Bangladesh,Sri Lanka, 124-9 (20 Ov) ,Rishad Hossain,0,0,0,0,0,0,4,0,22,3,0,0,5.5,765
Sri Lanka vs Bangladesh,"Grand Prairie Stadium, Dallas ","Jun 07, 07:30 PM LOCAL  ",Bangladesh,Sri Lanka, 124-9 (20 Ov) ,Mahmudullah,0,0,0,0,0,0,1,0,4,0,0,0,4,766
Sri Lanka vs Bangladesh,"Grand Prairie Stadium, Dallas ","Jun 07, 07:30 PM LOCAL  ",Sri Lanka,Bangladesh, 125-8 (19 Ov) ,Dhananjaya de Silva,0,0,0,0,0,0,2,0,11,1,0,1,5.5,767
Sri Lanka vs Bangladesh,"Grand Prairie Stadium, Dallas ","Jun 07, 07:30 PM LOCAL  ",Sri Lanka,Bangladesh, 125-8 (19 Ov) ,Nuwan Thushara,0,0,0,0,0,0,4,0,18,4,0,5,4.5,768
Sri Lanka vs Bangladesh,"Grand Prairie Stadium, Dallas ","Jun 07, 07:30 PM LOCAL  ",Sri Lanka,Bangladesh, 125-8 (19 Ov) ,Maheesh Theekshana,0,0,0,0,0,0,4,0,25,0,0,3,6.2,769
Sri Lanka vs Bangladesh,"Grand Prairie Stadium, Dallas ","Jun 07, 07:30 PM LOCAL  ",Sri Lanka,Bangladesh, 125-8 (19 Ov) ,Wanindu Hasaranga (c),0,0,0,0,0,0,4,0,32,2,0,0,8,770
Sri Lanka vs Bangladesh,"Grand Prairie Stadium, Dallas ","Jun 07, 07:30 PM LOCAL  ",Sri Lanka,Bangladesh, 125-8 (19 Ov) ,Matheesha Pathirana,0,0,0,0,0,0,4,0,27,1,0,2,6.8,771
Sri Lanka vs Bangladesh,"Grand Prairie Stadium, Dallas ","Jun 07, 07:30 PM LOCAL  ",Sri Lanka,Bangladesh, 125-8 (19 Ov) ,Dasun Shanaka,0,0,0,0,0,0,1,0,11,0,0,1,11,772
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",South Africa,Netherlands, 103-9 (20 Ov) ,Marco Jansen,0,0,0,0,0,0,4,0,20,2,1,1,5,773
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",South Africa,Netherlands, 103-9 (20 Ov) ,Rabada,0,0,0,0,0,0,4,0,27,0,0,1,6.8,774
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",South Africa,Netherlands, 103-9 (20 Ov) ,Ottneil Baartman,0,0,0,0,0,0,4,0,11,4,0,1,2.8,775
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",South Africa,Netherlands, 103-9 (20 Ov) ,Nortje,0,0,0,0,0,0,4,0,19,2,1,1,4.8,776
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",South Africa,Netherlands, 103-9 (20 Ov) ,Maharaj,0,0,0,0,0,0,4,0,24,0,0,1,6,777
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",Netherlands,South Africa, 106-6 (18.5 Ov) ,Vivian Kingma,0,0,0,0,0,0,4,1,12,2,0,1,3,778
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",Netherlands,South Africa, 106-6 (18.5 Ov) ,Logan van Beek,0,0,0,0,0,0,4,1,21,2,0,0,5.2,779
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",Netherlands,South Africa, 106-6 (18.5 Ov) ,Paul van Meekeren,0,0,0,0,0,0,4,1,13,0,0,1,3.2,780
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",Netherlands,South Africa, 106-6 (18.5 Ov) ,Bas de Leede,0,0,0,0,0,0,3.5,0,34,1,1,0,8.9,781
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",Netherlands,South Africa, 106-6 (18.5 Ov) ,Tim Pringle,0,0,0,0,0,0,2,0,14,0,0,0,7,782
Netherlands vs South Africa,"Nassau County International Cricket Stadium, New York ","Jun 08, 10:30 AM LOCAL  ",Netherlands,South Africa, 106-6 (18.5 Ov) ,Vikramjit Singh,0,0,0,0,0,0,1,0,11,0,0,0,11,783
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 201-7 (20 Ov) ,Will Jacks,0,0,0,0,0,0,2,0,18,1,0,0,9,784
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 201-7 (20 Ov) ,Jofra Archer,0,0,0,0,0,0,1,0,22,0,0,0,22,785
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 201-7 (20 Ov) ,Mark Wood,0,0,0,0,0,0,4,0,28,1,0,1,7,786
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 201-7 (20 Ov) ,Adil Rashid,0,0,0,0,0,0,3,0,32,0,0,0,10.7,787
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 201-7 (20 Ov) ,Chris Jordan,0,0,0,0,0,0,4,0,41,1,0,1,10.2,788
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",England,Australia, 201-7 (20 Ov) ,Livingstone,0,0,0,0,0,0,4,0,44,2,0,4,11,789
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 165-6 (20 Ov) ,Mitchell Starc,0,0,0,0,0,0,3,0,37,0,0,2,12.3,790
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 165-6 (20 Ov) ,Josh Hazlewood,0,0,0,0,0,0,4,0,28,1,0,0,7,791
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 165-6 (20 Ov) ,Pat Cummins,0,0,0,0,0,0,4,0,23,2,0,1,5.8,792
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 165-6 (20 Ov) ,Marcus Stoinis,0,0,0,0,0,0,3,0,24,1,0,2,8,793
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 165-6 (20 Ov) ,Adam Zampa,0,0,0,0,0,0,4,0,28,2,0,0,7,794
Australia vs England,"Kensington Oval, Bridgetown, Barbados ","Jun 08, 01:00 PM LOCAL  ",Australia,England, 165-6 (20 Ov) ,Glenn Maxwell,0,0,0,0,0,0,2,0,22,0,0,0,11,795
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 173-5 (20 Ov) ,Alpesh Ramjani,0,0,0,0,0,0,3,0,16,1,0,0,5.3,796
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 173-5 (20 Ov) ,Cosmas Kyewuta,0,0,0,0,0,0,4,0,42,1,1,3,10.5,797
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 173-5 (20 Ov) ,Juma Miyagi,0,0,0,0,0,0,3,0,29,0,1,0,9.7,798
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 173-5 (20 Ov) ,Nsubuga,0,0,0,0,0,0,3,0,29,0,1,0,9.7,799
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 173-5 (20 Ov) ,Masaba (c),0,0,0,0,0,0,4,0,31,2,0,2,7.8,800
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",Uganda,West Indies, 173-5 (20 Ov) ,Dinesh Nakrani,0,0,0,0,0,0,3,0,20,1,0,0,6.7,801
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",West Indies,Uganda, 39-10 (12 Ov) ,Akeal Hosein,0,0,0,0,0,0,4,0,11,5,0,0,2.8,802
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",West Indies,Uganda, 39-10 (12 Ov) ,Romario Shepherd,0,0,0,0,0,0,2,0,9,1,0,0,4.5,803
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",West Indies,Uganda, 39-10 (12 Ov) ,Andre Russell,0,0,0,0,0,0,1,0,4,1,0,1,4,804
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",West Indies,Uganda, 39-10 (12 Ov) ,Alzarri Joseph,0,0,0,0,0,0,3,0,6,2,0,1,2,805
West Indies vs Uganda,"Providence Stadium, Guyana ","Jun 08, 08:30 PM LOCAL  ",West Indies,Uganda, 39-10 (12 Ov) ,Gudakesh Motie,0,0,0,0,0,0,2,0,6,1,0,0,3,806
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 119-10 (19 Ov) ,Shaheen Afridi,0,0,0,0,0,0,4,0,29,1,0,1,7.2,807
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 119-10 (19 Ov) ,Naseem Shah,0,0,0,0,0,0,4,0,21,3,1,2,5.2,808
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 119-10 (19 Ov) ,Iftikhar Ahmed,0,0,0,0,0,0,4,0,23,2,0,0,5.8,809
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 119-10 (19 Ov) ,Imad Wasim,0,0,0,0,0,0,1,0,7,0,0,1,7,810
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",Pakistan,India, 119-10 (19 Ov) ,Haris Rauf,0,0,0,0,0,0,3,0,17,0,0,1,5.7,811
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 113-7 (20 Ov) ,Arshdeep Singh,0,0,0,0,0,0,4,0,31,1,0,2,7.8,812
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 113-7 (20 Ov) ,Mohammed Siraj,0,0,0,0,0,0,4,0,19,0,1,1,4.8,813
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 113-7 (20 Ov) ,Jasprit Bumrah,0,0,0,0,0,0,4,0,14,3,0,0,3.5,814
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 113-7 (20 Ov) ,Hardik Pandya,0,0,0,0,0,0,4,0,24,2,0,1,6,815
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 113-7 (20 Ov) ,Ravindra Jadeja,0,0,0,0,0,0,2,0,10,0,0,0,5,816
India vs Pakistan,"Nassau County International Cricket Stadium, New York ","Jun 09, 10:30 AM LOCAL  ",India,Pakistan, 113-7 (20 Ov) ,Axar Patel,0,0,0,0,0,0,2,0,11,1,0,0,5.5,817
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Scotland,Oman, 150-7 (20 Ov) ,Mark Watt,0,0,0,0,0,0,4,0,25,1,0,2,6.2,818
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Scotland,Oman, 150-7 (20 Ov) ,Christopher Sole,0,0,0,0,0,0,4,0,19,1,0,0,4.8,819
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Scotland,Oman, 150-7 (20 Ov) ,Safyaan Sharif,0,0,0,0,0,0,4,0,41,1,0,0,10.2,820
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Scotland,Oman, 150-7 (20 Ov) ,Michael Leask,0,0,0,0,0,0,4,0,40,2,0,0,10,821
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Scotland,Oman, 150-7 (20 Ov) ,Chris Greaves,0,0,0,0,0,0,3,0,21,0,0,1,7,822
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 153-3 (13.1 Ov) ,Bilal Khan,0,0,0,0,0,0,2.1,0,12,1,0,0,5.5,823
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 153-3 (13.1 Ov) ,Shakeel Ahmed,0,0,0,0,0,0,2,0,23,0,0,0,11.5,824
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 153-3 (13.1 Ov) ,Kaleemullah,0,0,0,0,0,0,2,0,17,0,0,0,8.5,825
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 153-3 (13.1 Ov) ,Aqib Ilyas (c),0,0,0,0,0,0,3,0,41,1,0,0,13.7,826
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 153-3 (13.1 Ov) ,Mehran Khan,0,0,0,0,0,0,1,0,16,1,0,5,16,827
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 153-3 (13.1 Ov) ,Zeeshan Maqsood,0,0,0,0,0,0,2,0,22,0,0,0,11,828
Oman vs Scotland,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 09, 01:00 PM LOCAL  ",Oman,Scotland, 153-3 (13.1 Ov) ,Ayaan Khan,0,0,0,0,0,0,1,0,20,0,0,0,20,829
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 113-6 (20 Ov) ,Tanzim Hasan Sakib,0,0,0,0,0,0,4,0,18,3,0,3,4.5,830
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 113-6 (20 Ov) ,Taskin Ahmed,0,0,0,0,0,0,4,0,19,2,0,0,4.8,831
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 113-6 (20 Ov) ,Mustafizur,0,0,0,0,0,0,4,0,18,0,0,1,4.5,832
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 113-6 (20 Ov) ,Rishad Hossain,0,0,0,0,0,0,4,0,32,1,0,0,8,833
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 113-6 (20 Ov) ,Shakib,0,0,0,0,0,0,1,0,6,0,0,0,6,834
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",Bangladesh,South Africa, 113-6 (20 Ov) ,Mahmudullah,0,0,0,0,0,0,3,0,17,0,0,0,5.7,835
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 109-7 (20 Ov) ,Marco Jansen,0,0,0,0,0,0,4,0,17,0,0,2,4.2,836
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 109-7 (20 Ov) ,Kagiso Rabada,0,0,0,0,0,0,4,0,19,2,0,0,4.8,837
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 109-7 (20 Ov) ,Ottneil Baartman,0,0,0,0,0,0,4,0,27,0,0,0,6.8,838
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 109-7 (20 Ov) ,Keshav Maharaj,0,0,0,0,0,0,4,0,27,3,0,2,6.8,839
South Africa vs Bangladesh,"Nassau County International Cricket Stadium, New York ","Jun 10, 10:30 AM LOCAL  ",South Africa,Bangladesh, 109-7 (20 Ov) ,Anrich Nortje,0,0,0,0,0,0,4,0,17,2,1,1,4.2,840
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Pakistan,Canada, 106-7 (20 Ov) ,Shaheen Afridi,0,0,0,0,0,0,4,0,21,1,0,1,5.2,841
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Pakistan,Canada, 106-7 (20 Ov) ,Naseem Shah,0,0,0,0,0,0,4,0,24,1,0,1,6,842
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Pakistan,Canada, 106-7 (20 Ov) ,Haris Rauf,0,0,0,0,0,0,4,0,13,2,0,0,3.2,843
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Pakistan,Canada, 106-7 (20 Ov) ,Imad Wasim,0,0,0,0,0,0,4,0,26,2,0,7,6.5,844
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 107-3 (17.3 Ov) ,Kaleem Sana,0,0,0,0,0,0,3,0,21,0,0,5,7,845
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 107-3 (17.3 Ov) ,Jeremy Gordon,0,0,0,0,0,0,3.3,0,17,1,0,1,4.9,846
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 107-3 (17.3 Ov) ,Dillon Heyliger,0,0,0,0,0,0,4,0,18,2,0,1,4.5,847
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 107-3 (17.3 Ov) ,Saad Bin Zafar (c),0,0,0,0,0,0,4,0,23,0,0,1,5.8,848
Pakistan vs Canada,"Nassau County International Cricket Stadium, New York ","Jun 11, 10:30 AM LOCAL  ",Canada,Pakistan, 107-3 (17.3 Ov) ,Junaid Siddiqui,0,0,0,0,0,0,3,0,28,0,0,1,9.3,849
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Australia,Namibia, 72-10 (17 Ov) ,Hazlewood,0,0,0,0,0,0,4,0,18,2,0,2,4.5,850
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Australia,Namibia, 72-10 (17 Ov) ,Stoinis,0,0,0,0,0,0,3,0,9,2,0,2,3,851
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Australia,Namibia, 72-10 (17 Ov) ,Cummins,0,0,0,0,0,0,3,1,16,1,0,0,5.3,852
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Australia,Namibia, 72-10 (17 Ov) ,Nathan Ellis,0,0,0,0,0,0,4,0,12,4,0,0,3,853
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 74-1 (5.4 Ov) ,Ruben Trumpelmann,0,0,0,0,0,0,2,0,19,0,0,0,9.5,854
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 74-1 (5.4 Ov) ,David Wiese,0,0,0,0,0,0,1,0,15,1,0,1,15,855
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 74-1 (5.4 Ov) ,Ben Shikongo,0,0,0,0,0,0,1,0,19,0,0,0,19,856
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 74-1 (5.4 Ov) ,Gerhard Erasmus (c),0,0,0,0,0,0,1,0,6,0,0,0,6,857
Australia vs Namibia,"Sir Vivian Richards Stadium, North Sound, Antigua ","Jun 11, 08:30 PM LOCAL  ",Namibia,Australia, 74-1 (5.4 Ov) ,Jack Brassell,0,0,0,0,0,0,0.4,0,14,0,0,0,21,858
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",India,United States, 110-8 (20 Ov) ,Arshdeep Singh,0,0,0,0,0,0,4,0,9,4,0,1,2.2,859
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",India,United States, 110-8 (20 Ov) ,Bumrah,0,0,0,0,0,0,4,0,25,0,0,0,6.2,860
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",India,United States, 110-8 (20 Ov) ,Hardik Pandya,0,0,0,0,0,0,4,0,25,0,0,5,6.2,861
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",India,United States, 110-8 (20 Ov) ,Shivam Dube,0,0,0,0,0,0,4,1,14,2,0,0,3.5,862
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 111-3 (18.2 Ov) ,Saurabh Netravalkar,0,0,0,0,0,0,4,0,18,2,0,0,4.5,863
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 111-3 (18.2 Ov) ,Ali Khan,0,0,0,0,0,0,3.2,0,21,1,0,1,6.3,864
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 111-3 (18.2 Ov) ,Jasdeep Singh,0,0,0,0,0,0,4,0,24,0,1,0,6,865
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 111-3 (18.2 Ov) ,Shadley van Schalkwyk,0,0,0,0,0,0,4,0,25,0,0,0,6.2,866
United States vs India,"Nassau County International Cricket Stadium, New York ","Jun 12, 10:30 AM LOCAL  ",United States,India, 111-3 (18.2 Ov) ,Corey Anderson,0,0,0,0,0,0,3,0,17,0,0,1,5.7,867
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 149-9 (20 Ov) ,Southee,0,0,0,0,0,0,4,1,16,3,0,0,4,868
West Indies vs New Zealand,"Brian Lara Stadium, Tarouba, Trinidad ","Jun 12, 08:30 PM LOCAL  ",New Zealand,West Indies, 149-9 (20 Ov) ,Lockie Ferguson,0,0,0,0,0,0,4,0,21,2,0,0,5.2,869
